,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
224,ZGAGF,LHR,MUC,2020-01-01 11:00:00,2020-01-01 11:10:00,2020-01-01 12:40:00,2020-01-01 12:50:00,ZG5893,32N,Airbus A320neo,,24.0,,156,180,ZGAGF,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MUC,MUC,DE,Munich Airport,Munich,Germany,48.353802,11.7861,1487,1.0
225,ZGAIC,FRA,MUC,2020-01-01 17:10:00,2020-01-01 17:20:00,2020-01-01 18:05:00,2020-01-01 18:15:00,ZG6097,321,Airbus A321-100,,24.0,,181,205,ZGAIC,150,2400,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MUC,MUC,DE,Munich Airport,Munich,Germany,48.353802,11.7861,1487,1.0
226,ZGADH,LHR,TLV,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 11:00:00,2020-01-01 11:10:00,ZG5341,320,Airbus A320-200,,18.0,,150,168,ZGADH,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,TLV,TLV,IL,Ben Gurion International Airport,Tel-aviv,Israel,32.01139832,34.88669968,135,2.0
227,ZGADP,LHR,TLV,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 10:50:00,2020-01-01 11:00:00,ZG5421,320,Airbus A320-200,,18.0,,150,168,ZGADP,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,TLV,TLV,IL,Ben Gurion International Airport,Tel-aviv,Israel,32.01139832,34.88669968,135,2.0
228,ZGAEJ,FRA,TLV,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG5623,320,Airbus A320-200,,,,180,180,ZGAEJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TLV,TLV,IL,Ben Gurion International Airport,Tel-aviv,Israel,32.01139832,34.88669968,135,2.0
229,ZGAGH,FRA,TLV,2020-01-01 18:10:00,2020-01-01 18:20:00,2020-01-01 22:00:00,2020-01-01 22:10:00,ZG5915,32N,Airbus A320neo,,24.0,,156,180,ZGAGH,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TLV,TLV,IL,Ben Gurion International Airport,Tel-aviv,Israel,32.01139832,34.88669968,135,2.0
230,ZGADH,LHR,IAD,2020-01-01 16:50:00,2020-01-01 17:00:00,2020-01-01 23:50:00,2020-01-02 00:00:00,ZG5343,320,Airbus A320-200,,18.0,,150,168,ZGADH,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
231,ZGAEF,LHR,IAD,2020-01-01 19:45:00,2020-01-01 19:55:00,2020-01-02 02:45:00,2020-01-02 02:55:00,ZG5585,320,Airbus A320-200,,,,180,180,ZGAEF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
232,ZGAFJ,LHR,IAD,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 13:55:00,2020-01-01 14:05:00,ZG5781,320,Airbus A320-200,,,,177,177,ZGAFJ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
233,ZGAGD,LHR,IAD,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG5871,32N,Airbus A320neo,,24.0,,156,180,ZGAGD,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
234,ZGAHF,LHR,IAD,2020-01-01 18:15:00,2020-01-01 18:25:00,2020-01-02 01:15:00,2020-01-02 01:25:00,ZG6055,32N,Airbus A320neo,,,,180,180,ZGAHF,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
235,ZGAKE,LHR,IAD,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 13:55:00,2020-01-01 14:05:00,ZG1441,343,Airbus A340-300,,42.0,,225,267,ZGAKE,3000,7300,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
236,ZGARC,LHR,IAD,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 13:35:00,2020-01-01 13:45:00,ZG2091,77W,Boeing 777-300ER,14.0,56.0,44.0,185,299,ZGARC,3000,7370,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
237,ZGAQP,CDG,IAD,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 13:35:00,2020-01-01 13:45:00,ZG2051,772,Boeing 777-200ER,,48.0,24.0,203,275,ZGAQP,3000,7065,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0
238,ZGADK,LHR,DUS,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 07:40:00,2020-01-01 07:50:00,ZG5371,320,Airbus A320-200,,18.0,,150,168,ZGADK,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DUS,DUS,DE,D�sseldorf Airport,Duesseldorf,Germany,51.289501,6.76678,147,1.0
239,ZGADK,LHR,DME,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG5373,320,Airbus A320-200,,18.0,,150,168,ZGADK,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
240,ZGAHC,LHR,DME,2020-01-01 11:45:00,2020-01-01 11:55:00,2020-01-01 15:05:00,2020-01-01 15:15:00,ZG6023,32N,Airbus A320neo,,,,180,180,ZGAHC,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
241,ZGAHF,LHR,DME,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 10:15:00,2020-01-01 10:25:00,ZG6051,32N,Airbus A320neo,,,,180,180,ZGAHF,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
242,ZGAII,LHR,DME,2020-01-01 13:25:00,2020-01-01 13:35:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG6153,321,Airbus A321-100,,24.0,,181,205,ZGAII,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
243,ZGAIL,LHR,DME,2020-01-01 16:45:00,2020-01-01 16:55:00,2020-01-01 20:05:00,2020-01-01 20:15:00,ZG6185,321,Airbus A321-200,,23.0,,131,154,ZGAIL,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
244,ZGAIB,CDG,DME,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 09:55:00,2020-01-01 10:05:00,ZG6081,321,Airbus A321-100,,24.0,,181,205,ZGAIB,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
245,ZGAAI,FRA,DME,2020-01-01 16:00:00,2020-01-01 16:10:00,2020-01-01 18:50:00,2020-01-01 19:00:00,ZG5085,319,Airbus A319-100,,18.0,,120,138,ZGAAI,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
246,ZGADT,FRA,DME,2020-01-01 16:30:00,2020-01-01 16:40:00,2020-01-01 19:20:00,2020-01-01 19:30:00,ZG5465,320,Airbus A320-200,,18.0,,150,168,ZGADT,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
247,ZGAFN,FRA,DME,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 09:00:00,2020-01-01 09:10:00,ZG5821,320,Airbus A320-200,,,,177,177,ZGAFN,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
248,ZGAJE,FRA,DME,2020-01-01 09:50:00,2020-01-01 10:00:00,2020-01-01 12:40:00,2020-01-01 12:50:00,ZG6283,32Q,Airbus A321neo,,,,220,220,ZGAJE,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0
249,ZGADK,LHR,VCE,2020-01-01 18:10:00,2020-01-01 18:20:00,2020-01-01 20:00:00,2020-01-01 20:10:00,ZG5375,320,Airbus A320-200,,18.0,,150,168,ZGADK,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,VCE,VCE,IT,Venice Marco Polo Airport,Venice,Italy,45.505299,12.3519,7,1.0
250,ZGADL,LHR,BOS,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 13:10:00,2020-01-01 13:20:00,ZG5381,320,Airbus A320-200,,18.0,,150,168,ZGADL,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
251,ZGAJH,CDG,BOS,2020-01-01 18:45:00,2020-01-01 18:55:00,2020-01-02 01:20:00,2020-01-02 01:30:00,ZG6317,32Q,Airbus A321neo,,,,220,220,ZGAJH,150,3200,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
252,ZGACF,FRA,BOS,2020-01-01 12:55:00,2020-01-01 13:05:00,2020-01-01 19:55:00,2020-01-01 20:05:00,ZG5223,319,Airbus A319-100,,,,144,144,ZGACF,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
253,ZGADI,FRA,BOS,2020-01-01 09:45:00,2020-01-01 09:55:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG5353,320,Airbus A320-200,,18.0,,150,168,ZGADI,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
254,ZGADR,FRA,BOS,2020-01-01 13:20:00,2020-01-01 13:30:00,2020-01-01 20:20:00,2020-01-01 20:30:00,ZG5445,320,Airbus A320-200,,18.0,,150,168,ZGADR,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
255,ZGAFC,FRA,BOS,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 13:55:00,2020-01-01 14:05:00,ZG5711,320,Airbus A320-200,,,,177,177,ZGAFC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
256,ZGALL,FRA,BOS,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG1571,359,Airbus A350-900,,36.0,21.0,262,319,ZGALL,3000,8100,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0
257,ZGADP,LHR,ADB,2020-01-01 16:40:00,2020-01-01 16:50:00,2020-01-01 20:05:00,2020-01-01 20:15:00,ZG5423,320,Airbus A320-200,,18.0,,150,168,ZGADP,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ADB,IZM,TR,Adnan Menderes International Airport,Izmir,Turkey,38.29240036,27.15699959,412,3.0
258,ZGAIF,LHR,ADB,2020-01-01 12:30:00,2020-01-01 12:40:00,2020-01-01 15:55:00,2020-01-01 16:05:00,ZG6123,321,Airbus A321-100,,24.0,,181,205,ZGAIF,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ADB,IZM,TR,Adnan Menderes International Airport,Izmir,Turkey,38.29240036,27.15699959,412,3.0
259,ZGAEM,FRA,ADB,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 09:20:00,2020-01-01 09:30:00,ZG5651,320,Airbus A320-200,,,,180,180,ZGAEM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ADB,IZM,TR,Adnan Menderes International Airport,Izmir,Turkey,38.29240036,27.15699959,412,3.0
260,ZGADQ,LHR,TRN,2020-01-01 10:35:00,2020-01-01 10:45:00,2020-01-01 12:10:00,2020-01-01 12:20:00,ZG5433,320,Airbus A320-200,,18.0,,150,168,ZGADQ,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,TRN,TRN,IT,Turin Airport,Torino,Italy,45.200802,7.64963,989,1.0
261,ZGAFD,CDG,TRN,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 07:40:00,2020-01-01 07:50:00,ZG5721,320,Airbus A320-200,,,,177,177,ZGAFD,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,TRN,TRN,IT,Turin Airport,Torino,Italy,45.200802,7.64963,989,1.0
262,ZGAFM,FRA,TRN,2020-01-01 12:45:00,2020-01-01 12:55:00,2020-01-01 14:00:00,2020-01-01 14:10:00,ZG5813,320,Airbus A320-200,,,,177,177,ZGAFM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TRN,TRN,IT,Turin Airport,Torino,Italy,45.200802,7.64963,989,1.0
263,ZGADS,LHR,BIA,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 08:15:00,2020-01-01 08:25:00,ZG5451,320,Airbus A320-200,,18.0,,150,168,ZGADS,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BIA,BIA,FR,Bastia-Poretta Airport,Bastia,France,42.55270004,9.483730316,26,1.0
264,ZGADS,LHR,JED,2020-01-01 11:35:00,2020-01-01 11:45:00,2020-01-01 17:20:00,2020-01-01 17:30:00,ZG5453,320,Airbus A320-200,,18.0,,150,168,ZGADS,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,JED,JED,SA,King Abdulaziz International Airport,Jeddah,Saudi Arabia,21.6796,39.156502,48,3.0
265,ZGAEN,LHR,JED,2020-01-01 18:15:00,2020-01-01 18:25:00,2020-01-02 00:00:00,2020-01-02 00:10:00,ZG5665,320,Airbus A320-200,,,,180,180,ZGAEN,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,JED,JED,SA,King Abdulaziz International Airport,Jeddah,Saudi Arabia,21.6796,39.156502,48,3.0
266,ZGACC,FRA,JED,2020-01-01 11:10:00,2020-01-01 11:20:00,2020-01-01 16:15:00,2020-01-01 16:25:00,ZG5193,319,Airbus A319-100,,,,144,144,ZGACC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JED,JED,SA,King Abdulaziz International Airport,Jeddah,Saudi Arabia,21.6796,39.156502,48,3.0
267,ZGADW,FRA,JED,2020-01-01 09:40:00,2020-01-01 09:50:00,2020-01-01 14:45:00,2020-01-01 14:55:00,ZG5493,320,Airbus A320-200,,18.0,,150,168,ZGADW,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JED,JED,SA,King Abdulaziz International Airport,Jeddah,Saudi Arabia,21.6796,39.156502,48,3.0
268,ZGAEJ,FRA,JED,2020-01-01 19:15:00,2020-01-01 19:25:00,2020-01-02 00:20:00,2020-01-02 00:30:00,ZG5625,320,Airbus A320-200,,,,180,180,ZGAEJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JED,JED,SA,King Abdulaziz International Airport,Jeddah,Saudi Arabia,21.6796,39.156502,48,3.0
269,ZGAEM,FRA,JED,2020-01-01 17:35:00,2020-01-01 17:45:00,2020-01-01 22:40:00,2020-01-01 22:50:00,ZG5655,320,Airbus A320-200,,,,180,180,ZGAEM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JED,JED,SA,King Abdulaziz International Airport,Jeddah,Saudi Arabia,21.6796,39.156502,48,3.0
270,ZGADT,LHR,FRA,2020-01-01 14:30:00,2020-01-01 14:40:00,2020-01-01 15:50:00,2020-01-01 16:00:00,ZG5464,320,Airbus A320-200,,18.0,,150,168,ZGADT,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
271,ZGAEC,LHR,FRA,2020-01-01 19:45:00,2020-01-01 19:55:00,2020-01-01 21:05:00,2020-01-01 21:15:00,ZG5556,320,Airbus A320-200,,,,180,180,ZGAEC,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
272,ZGAED,LHR,FRA,2020-01-01 08:10:00,2020-01-01 08:20:00,2020-01-01 09:30:00,2020-01-01 09:40:00,ZG5562,320,Airbus A320-200,,,,180,180,ZGAED,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
273,ZGAEE,LHR,FRA,2020-01-01 08:35:00,2020-01-01 08:45:00,2020-01-01 09:55:00,2020-01-01 10:05:00,ZG5572,320,Airbus A320-200,,,,180,180,ZGAEE,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
274,ZGAEE,LHR,FRA,2020-01-01 16:45:00,2020-01-01 16:55:00,2020-01-01 18:05:00,2020-01-01 18:15:00,ZG5576,320,Airbus A320-200,,,,180,180,ZGAEE,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
275,ZGAEE,LHR,FRA,2020-01-01 20:45:00,2020-01-01 20:55:00,2020-01-01 22:05:00,2020-01-01 22:15:00,ZG5578,320,Airbus A320-200,,,,180,180,ZGAEE,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
276,ZGAEK,LHR,FRA,2020-01-01 21:05:00,2020-01-01 21:15:00,2020-01-01 22:25:00,2020-01-01 22:35:00,ZG5636,320,Airbus A320-200,,,,180,180,ZGAEK,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
277,ZGAFK,LHR,FRA,2020-01-01 08:20:00,2020-01-01 08:30:00,2020-01-01 09:40:00,2020-01-01 09:50:00,ZG5792,320,Airbus A320-200,,,,177,177,ZGAFK,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
278,ZGAFL,LHR,FRA,2020-01-01 16:55:00,2020-01-01 17:05:00,2020-01-01 18:15:00,2020-01-01 18:25:00,ZG5806,320,Airbus A320-200,,,,177,177,ZGAFL,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
279,ZGAFO,LHR,FRA,2020-01-01 08:00:00,2020-01-01 08:10:00,2020-01-01 09:20:00,2020-01-01 09:30:00,ZG5832,320,Airbus A320-200,,,,177,177,ZGAFO,150,3300,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
280,ZGAIC,LHR,FRA,2020-01-01 08:20:00,2020-01-01 08:30:00,2020-01-01 09:40:00,2020-01-01 09:50:00,ZG6092,321,Airbus A321-100,,24.0,,181,205,ZGAIC,150,2400,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
281,ZGAIH,LHR,FRA,2020-01-01 16:20:00,2020-01-01 16:30:00,2020-01-01 17:40:00,2020-01-01 17:50:00,ZG6144,321,Airbus A321-100,,24.0,,181,205,ZGAIH,150,2400,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
282,ZGAIK,LHR,FRA,2020-01-01 12:10:00,2020-01-01 12:20:00,2020-01-01 13:30:00,2020-01-01 13:40:00,ZG6173,321,Airbus A321-200,,23.0,,131,154,ZGAIK,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
283,ZGAJA,LHR,FRA,2020-01-01 18:00:00,2020-01-01 18:10:00,2020-01-01 19:20:00,2020-01-01 19:30:00,ZG6246,32Q,Airbus A321neo,,24.0,,191,215,ZGAJA,150,3200,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
284,ZGAJF,LHR,FRA,2020-01-01 08:20:00,2020-01-01 08:30:00,2020-01-01 09:40:00,2020-01-01 09:50:00,ZG6292,32Q,Airbus A321neo,,,,220,220,ZGAJF,150,3200,FRA,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
285,ZGAIH,RAK,FRA,2020-01-01 10:25:00,2020-01-01 10:35:00,2020-01-01 13:40:00,2020-01-01 13:50:00,ZG6142,321,Airbus A321-100,,24.0,,181,205,ZGAIH,150,2400,FRA,SH,RAK,RAK,MA,Menara Airport,Marrakech,Morocco,31.60689926,-8.036299706,1545,0.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
286,ZGACG,CDG,FRA,2020-01-01 20:15:00,2020-01-01 20:25:00,2020-01-01 21:20:00,2020-01-01 21:30:00,ZG5236,319,Airbus A319-100,,,,144,144,ZGACG,150,3300,FRA,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
287,ZGADM,CDG,FRA,2020-01-01 07:45:00,2020-01-01 07:55:00,2020-01-01 08:50:00,2020-01-01 09:00:00,ZG5392,320,Airbus A320-200,,18.0,,150,168,ZGADM,150,3300,FRA,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
288,ZGADR,CDG,FRA,2020-01-01 11:35:00,2020-01-01 11:45:00,2020-01-01 12:40:00,2020-01-01 12:50:00,ZG5444,320,Airbus A320-200,,18.0,,150,168,ZGADR,150,3300,FRA,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0
